YEAR,MONTH,DAY_OF_MONTH,DEP_TIME,DEP_DELAY,ARR_DELAY,DISTANCE,ORIGIN,DEST,CANCELLED
2015,9,15,0858,-2.0,-16.0,2475.0,LAX,JFK,0.0
2015,9,16,0853,-7.0,-31.0,2475.0,LAX,JFK,0.0
2015,9,17,0856,-4.0,-15.0,2475.0,LAX,JFK,0.0
2015,9,18,0857,-3.0,-7.0,2475.0,LAX,JFK,0.0
2015,9,19,0854,-6.0,-26.0,2475.0,LAX,JFK,0.0
2015,9,20,0958,58.0,32.0,2475.0,LAX,JFK,0.0
2015,9,21,0854,-6.0,-15.0,2475.0,LAX,JFK,0.0
2015,9,22,0853,-7.0,-25.0,2475.0,LAX,JFK,0.0
2015,9,23,0904,4.0,1.0,2475.0,LAX,JFK,0.0
2015,9,24,0854,-6.0,-7.0,2475.0,LAX,JFK,0.0
2015,9,25,0854,-6.0,-11.0,2475.0,LAX,JFK,0.0
2015,9,26,0854,-6.0,-20.0,2475.0,LAX,JFK,0.0
2015,9,27,0851,-9.0,-11.0,2475.0,LAX,JFK,0.0
2015,9,28,0855,-5.0,-31.0,2475.0,LAX,JFK,0.0
2015,9,29,0858,-2.0,-18.0,2475.0,LAX,JFK,0.0
2015,9,30,0857,-3.0,-17.0,2475.0,LAX,JFK,0.0
2015,9,1,1239,-6.0,-23.0,2475.0,JFK,LAX,0.0
2015,9,2,1236,-9.0,-20.0,2475.0,JFK,LAX,0.0
2015,9,3,1238,-7.0,-17.0,2475.0,JFK,LAX,0.0
2015,9,4,1241,-4.0,-24.0,2475.0,JFK,LAX,0.0
2015,9,5,1238,-7.0,-33.0,2475.0,JFK,LAX,0.0
2015,9,6,1245,0.0,-29.0,2475.0,JFK,LAX,0.0
2015,9,7,1240,-5.0,-23.0,2475.0,JFK,LAX,0.0
2015,9,8,1239,-6.0,-16.0,2475.0,JFK,LAX,0.0
2015,9,9,1224,-6.0,-11.0,2475.0,JFK,LAX,0.0
2015,9,10,1224,-6.0,-8.0,2475.0,JFK,LAX,0.0
2015,9,11,1230,0.0,-31.0,2475.0,JFK,LAX,0.0
2015,9,12,1223,-7.0,-31.0,2475.0,JFK,LAX,0.0
2015,9,13,1223,-7.0,-33.0,2475.0,JFK,LAX,0.0
2015,9,14,1221,-9.0,-34.0,2475.0,JFK,LAX,0.0
2015,9,15,1224,-6.0,-25.0,2475.0,JFK,LAX,0.0
2015,9,16,1224,-6.0,14.0,2475.0,JFK,LAX,0.0
2015,9,17,1230,0.0,-19.0,2475.0,JFK,LAX,0.0
2015,9,18,1229,-1.0,4.0,2475.0,JFK,LAX,0.0
2015,9,19,1227,-3.0,-4.0,2475.0,JFK,LAX,0.0
2015,9,20,1222,-8.0,-13.0,2475.0,JFK,LAX,0.0
2015,9,21,1225,-5.0,-14.0,2475.0,JFK,LAX,0.0
2015,9,22,1227,-3.0,-14.0,2475.0,JFK,LAX,0.0
2015,9,23,1229,-1.0,-3.0,2475.0,JFK,LAX,0.0
2015,9,24,1226,-4.0,-23.0,2475.0,JFK,LAX,0.0
2015,9,25,1225,-5.0,-36.0,2475.0,JFK,LAX,0.0
2015,9,26,1224,-6.0,-33.0,2475.0,JFK,LAX,0.0
2015,9,27,1226,-4.0,29.0,2475.0,JFK,LAX,0.0
2015,9,28,1243,13.0,-3.0,2475.0,JFK,LAX,0.0
2015,9,29,1227,-3.0,7.0,2475.0,JFK,LAX,0.0
2015,9,30,1223,-7.0,-4.0,2475.0,JFK,LAX,0.0
2015,9,9,1313,73.0,105.0,2475.0,LAX,JFK,0.0
2015,9,10,1211,11.0,47.0,2475.0,LAX,JFK,0.0
2015,9,11,1200,0.0,-21.0,2475.0,LAX,JFK,0.0
2015,9,12,1159,-1.0,0.0,2475.0,LAX,JFK,0.0
2015,9,13,1216,16.0,2.0,2475.0,LAX,JFK,0.0
2015,9,14,1156,-4.0,-25.0,2475.0,LAX,JFK,0.0
2015,9,15,1154,-6.0,-36.0,2475.0,LAX,JFK,0.0
2015,9,16,1221,21.0,7.0,2475.0,LAX,JFK,0.0
2015,9,17,1155,-5.0,-9.0,2475.0,LAX,JFK,0.0
2015,9,18,1200,0.0,-18.0,2475.0,LAX,JFK,0.0
2015,9,19,1322,82.0,61.0,2475.0,LAX,JFK,0.0
2015,9,20,1156,-4.0,-7.0,2475.0,LAX,JFK,0.0
2015,9,21,1253,53.0,61.0,2475.0,LAX,JFK,0.0
2015,9,22,1154,-6.0,-29.0,2475.0,LAX,JFK,0.0
2015,9,23,1153,-7.0,-21.0,2475.0,LAX,JFK,0.0
2015,9,24,1159,-1.0,-5.0,2475.0,LAX,JFK,0.0
2015,9,25,1228,28.0,23.0,2475.0,LAX,JFK,0.0
2015,9,26,1154,-6.0,-6.0,2475.0,LAX,JFK,0.0
2015,9,27,1211,11.0,6.0,2475.0,LAX,JFK,0.0
2015,9,28,1200,0.0,-24.0,2475.0,LAX,JFK,0.0
2015,9,29,1228,28.0,29.0,2475.0,LAX,JFK,0.0
2015,9,30,1208,8.0,-8.0,2475.0,LAX,JFK,0.0
2015,9,1,1039,-1.0,-5.0,3784.0,DFW,HNL,0.0
2015,9,2,1156,76.0,66.0,3784.0,DFW,HNL,0.0
2015,9,3,1038,-2.0,28.0,3784.0,DFW,HNL,0.0
2015,9,4,1033,-7.0,-3.0,3784.0,DFW,HNL,0.0
2015,9,5,1035,-5.0,-10.0,3784.0,DFW,HNL,0.0
2015,9,6,1035,-5.0,-4.0,3784.0,DFW,HNL,0.0
2015,9,7,1036,-4.0,-18.0,3784.0,DFW,HNL,0.0
2015,9,8,1046,6.0,-1.0,3784.0,DFW,HNL,0.0
2015,9,9,1124,39.0,18.0,3784.0,DFW,HNL,0.0
2015,9,10,1044,-1.0,-4.0,3784.0,DFW,HNL,0.0
2015,9,11,1047,2.0,16.0,3784.0,DFW,HNL,0.0
2015,9,12,1041,-4.0,2.0,3784.0,DFW,HNL,0.0
2015,9,13,1107,22.0,7.0,3784.0,DFW,HNL,0.0
2015,9,14,1038,-7.0,-11.0,3784.0,DFW,HNL,0.0
2015,9,15,1044,-1.0,6.0,3784.0,DFW,HNL,0.0
2015,9,16,1036,-9.0,-17.0,3784.0,DFW,HNL,0.0
2015,9,17,1048,3.0,-10.0,3784.0,DFW,HNL,0.0
2015,9,18,1038,-7.0,-34.0,3784.0,DFW,HNL,0.0
2015,9,19,1046,1.0,31.0,3784.0,DFW,HNL,0.0
2015,9,20,1128,43.0,29.0,3784.0,DFW,HNL,0.0
2015,9,21,1040,-5.0,20.0,3784.0,DFW,HNL,0.0
2015,9,22,1126,41.0,41.0,3784.0,DFW,HNL,0.0
2015,9,23,1051,6.0,18.0,3784.0,DFW,HNL,0.0
2015,9,24,1220,95.0,82.0,3784.0,DFW,HNL,0.0
2015,9,25,1039,-6.0,-7.0,3784.0,DFW,HNL,0.0
2015,9,26,1039,-6.0,-8.0,3784.0,DFW,HNL,0.0
2015,9,27,1059,14.0,17.0,3784.0,DFW,HNL,0.0
2015,9,28,1038,-7.0,19.0,3784.0,DFW,HNL,0.0
2015,9,29,1040,-5.0,16.0,3784.0,DFW,HNL,0.0
2015,9,30,1040,-5.0,12.0,3784.0,DFW,HNL,0.0
2015,9,1,0651,-9.0,-18.0,175.0,OKC,DFW,0.0
2015,9,2,0656,-4.0,-1.0,175.0,OKC,DFW,0.0
2015,9,3,0650,-10.0,-20.0,175.0,OKC,DFW,0.0
2015,9,4,0652,-8.0,-18.0,175.0,OKC,DFW,0.0
2015,9,5,0650,-10.0,-6.0,175.0,OKC,DFW,0.0
2015,9,8,0656,-4.0,-9.0,175.0,OKC,DFW,0.0
2015,9,9,0651,-9.0,-18.0,175.0,OKC,DFW,0.0
2015,9,10,0653,-7.0,-23.0,175.0,OKC,DFW,0.0
2015,9,11,0651,-9.0,-15.0,175.0,OKC,DFW,0.0
2015,9,12,0700,0.0,-11.0,175.0,OKC,DFW,0.0
2015,9,13,0655,-5.0,-10.0,175.0,OKC,DFW,0.0
2015,9,14,0658,-2.0,-4.0,175.0,OKC,DFW,0.0
2015,9,15,0651,-9.0,-21.0,175.0,OKC,DFW,0.0
2015,9,16,0651,-9.0,-8.0,175.0,OKC,DFW,0.0
2015,9,17,0656,-4.0,-16.0,175.0,OKC,DFW,0.0
2015,9,18,0700,0.0,-9.0,175.0,OKC,DFW,0.0
2015,9,19,0700,0.0,-11.0,175.0,OKC,DFW,0.0
2015,9,20,0658,-2.0,-5.0,175.0,OKC,DFW,0.0
2015,9,21,0651,-9.0,-26.0,175.0,OKC,DFW,0.0
2015,9,22,0718,18.0,-7.0,175.0,OKC,DFW,0.0
2015,9,23,0651,-9.0,-17.0,175.0,OKC,DFW,0.0
2015,9,24,0651,-9.0,-22.0,175.0,OKC,DFW,0.0
2015,9,25,0702,2.0,-12.0,175.0,OKC,DFW,0.0
2015,9,26,0658,-2.0,-11.0,175.0,OKC,DFW,0.0
2015,9,27,0659,-1.0,-13.0,175.0,OKC,DFW,0.0
2015,9,28,0650,-10.0,-13.0,175.0,OKC,DFW,0.0
2015,9,29,0654,-6.0,-19.0,175.0,OKC,DFW,0.0
2015,9,30,0657,-3.0,-12.0,175.0,OKC,DFW,0.0
2015,9,1,1708,-7.0,-9.0,3711.0,OGG,DFW,0.0
2015,9,2,1703,-12.0,-18.0,3711.0,OGG,DFW,0.0
2015,9,3,1715,0.0,-26.0,3711.0,OGG,DFW,0.0
2015,9,4,1701,-14.0,-32.0,3711.0,OGG,DFW,0.0
2015,9,5,1707,-8.0,-22.0,3711.0,OGG,DFW,0.0
2015,9,6,1811,56.0,53.0,3711.0,OGG,DFW,0.0
2015,9,7,1707,-8.0,-9.0,3711.0,OGG,DFW,0.0
2015,9,8,2049,214.0,200.0,3711.0,OGG,DFW,0.0
2015,9,9,1701,-14.0,-35.0,3711.0,OGG,DFW,0.0
2015,9,10,1656,-19.0,-41.0,3711.0,OGG,DFW,0.0
2015,9,11,1910,115.0,93.0,3711.0,OGG,DFW,0.0
2015,9,12,1718,3.0,-15.0,3711.0,OGG,DFW,0.0
2015,9,13,1705,-10.0,-38.0,3711.0,OGG,DFW,0.0
2015,9,14,1701,-14.0,-37.0,3711.0,OGG,DFW,0.0
2015,9,15,1703,-12.0,-45.0,3711.0,OGG,DFW,0.0
2015,9,16,1709,-6.0,-26.0,3711.0,OGG,DFW,0.0
2015,9,17,1705,-10.0,-30.0,3711.0,OGG,DFW,0.0
2015,9,18,1704,-11.0,-23.0,3711.0,OGG,DFW,0.0
2015,9,19,1710,-5.0,-11.0,3711.0,OGG,DFW,0.0
2015,9,20,1709,-6.0,-22.0,3711.0,OGG,DFW,0.0
2015,9,21,1701,-14.0,-37.0,3711.0,OGG,DFW,0.0
2015,9,22,1658,-17.0,-55.0,3711.0,OGG,DFW,0.0
2015,9,23,1706,-9.0,-35.0,3711.0,OGG,DFW,0.0
2015,9,24,1703,-12.0,-33.0,3711.0,OGG,DFW,0.0
2015,9,25,1707,-8.0,-25.0,3711.0,OGG,DFW,0.0
2015,9,26,1705,-10.0,-36.0,3711.0,OGG,DFW,0.0
2015,9,27,1705,-10.0,-46.0,3711.0,OGG,DFW,0.0
2015,9,28,1734,19.0,-29.0,3711.0,OGG,DFW,0.0
2015,9,29,1710,-5.0,-44.0,3711.0,OGG,DFW,0.0
2015,9,30,1706,-9.0,-36.0,3711.0,OGG,DFW,0.0
2015,9,5,0905,0.0,10.0,3711.0,DFW,OGG,0.0
2015,9,12,0900,-5.0,-11.0,3711.0,DFW,OGG,0.0
2015,9,19,0859,-6.0,-7.0,3711.0,DFW,OGG,0.0
2015,9,26,0945,40.0,37.0,3711.0,DFW,OGG,0.0
2015,9,1,1759,19.0,15.0,3784.0,HNL,DFW,0.0
2015,9,2,1730,-10.0,-4.0,3784.0,HNL,DFW,0.0
2015,9,3,1740,0.0,2.0,3784.0,HNL,DFW,0.0
2015,9,4,1733,-7.0,-19.0,3784.0,HNL,DFW,0.0
2015,9,5,1727,-13.0,-6.0,3784.0,HNL,DFW,0.0
2015,9,6,1738,-2.0,4.0,3784.0,HNL,DFW,0.0
2015,9,7,1740,0.0,-8.0,3784.0,HNL,DFW,0.0
2015,9,8,1726,-14.0,-26.0,3784.0,HNL,DFW,0.0
2015,9,9,1736,-4.0,-25.0,3784.0,HNL,DFW,0.0
2015,9,10,1732,-8.0,-27.0,3784.0,HNL,DFW,0.0
2015,9,11,1738,-2.0,-14.0,3784.0,HNL,DFW,0.0
2015,9,12,1817,-8.0,-28.0,3784.0,HNL,DFW,0.0
2015,9,13,1843,63.0,49.0,3784.0,HNL,DFW,0.0
2015,9,14,1801,21.0,0.0,3784.0,HNL,DFW,0.0
2015,9,15,1728,-12.0,-45.0,3784.0,HNL,DFW,0.0
2015,9,16,1744,4.0,-13.0,3784.0,HNL,DFW,0.0
2015,9,17,1728,-12.0,-12.0,3784.0,HNL,DFW,0.0
2015,9,18,1735,-5.0,-5.0,3784.0,HNL,DFW,0.0
2015,9,19,1812,-13.0,-18.0,3784.0,HNL,DFW,0.0
2015,9,20,1726,-14.0,-14.0,3784.0,HNL,DFW,0.0
2015,9,21,1736,-4.0,0.0,3784.0,HNL,DFW,0.0
2015,9,22,1733,-7.0,-44.0,3784.0,HNL,DFW,0.0
2015,9,23,1736,-4.0,-18.0,3784.0,HNL,DFW,0.0
2015,9,24,1738,-2.0,-22.0,3784.0,HNL,DFW,0.0
2015,9,25,1732,-8.0,-26.0,3784.0,HNL,DFW,0.0
2015,9,26,1818,-7.0,-39.0,3784.0,HNL,DFW,0.0
2015,9,27,1736,-4.0,-20.0,3784.0,HNL,DFW,0.0
2015,9,28,1744,4.0,-33.0,3784.0,HNL,DFW,0.0
2015,9,29,1733,-7.0,-37.0,3784.0,HNL,DFW,0.0
2015,9,30,1738,-2.0,-40.0,3784.0,HNL,DFW,0.0
2015,9,1,0706,6.0,-16.0,2475.0,JFK,LAX,0.0
2015,9,2,0726,26.0,13.0,2475.0,JFK,LAX,0.0
2015,9,3,0657,-3.0,-3.0,2475.0,JFK,LAX,0.0
2015,9,4,0700,0.0,-11.0,2475.0,JFK,LAX,0.0
2015,9,5,0655,-5.0,-30.0,2475.0,JFK,LAX,0.0
2015,9,6,0654,-6.0,-31.0,2475.0,JFK,LAX,0.0
2015,9,7,0657,-3.0,-34.0,2475.0,JFK,LAX,0.0
2015,9,8,0656,-4.0,-22.0,2475.0,JFK,LAX,0.0
2015,9,9,0659,-1.0,-8.0,2586.0,JFK,SFO,0.0
2015,9,10,0654,-6.0,30.0,2586.0,JFK,SFO,0.0
2015,9,11,0700,0.0,3.0,2586.0,JFK,SFO,0.0
2015,9,13,0658,-2.0,-21.0,2586.0,JFK,SFO,0.0
2015,9,14,0658,-2.0,-9.0,2586.0,JFK,SFO,0.0
2015,9,15,0700,0.0,-18.0,2586.0,JFK,SFO,0.0
2015,9,16,0655,-5.0,16.0,2586.0,JFK,SFO,0.0
2015,9,17,0656,-4.0,0.0,2586.0,JFK,SFO,0.0
2015,9,18,0701,1.0,8.0,2586.0,JFK,SFO,0.0
2015,9,20,0657,-3.0,-18.0,2586.0,JFK,SFO,0.0
2015,9,21,0700,0.0,-6.0,2586.0,JFK,SFO,0.0
2015,9,22,0655,-5.0,-16.0,2586.0,JFK,SFO,0.0
2015,9,23,0700,0.0,-21.0,2586.0,JFK,SFO,0.0
2015,9,24,0702,2.0,-13.0,2586.0,JFK,SFO,0.0
2015,9,25,0657,-3.0,-12.0,2586.0,JFK,SFO,0.0
2015,9,27,0655,-5.0,-40.0,2586.0,JFK,SFO,0.0
2015,9,28,0808,68.0,104.0,2586.0,JFK,SFO,0.0
2015,9,29,0654,-6.0,12.0,2586.0,JFK,SFO,0.0
2015,9,30,0659,-1.0,15.0,2586.0,JFK,SFO,0.0
2015,9,1,2151,-4.0,-15.0,2475.0,LAX,JFK,0.0
2015,9,2,2152,-3.0,-24.0,2475.0,LAX,JFK,0.0
2015,9,3,2146,-9.0,-31.0,2475.0,LAX,JFK,0.0
2015,9,4,2150,-5.0,-29.0,2475.0,LAX,JFK,0.0
2015,9,5,2148,-7.0,-13.0,2475.0,LAX,JFK,0.0
2015,9,6,2150,-5.0,-30.0,2475.0,LAX,JFK,0.0
2015,9,7,2202,7.0,-10.0,2475.0,LAX,JFK,0.0
2015,9,8,2148,-7.0,-23.0,2475.0,LAX,JFK,0.0
2015,9,9,2136,-9.0,-9.0,2475.0,LAX,JFK,0.0
2015,9,10,2146,1.0,-19.0,2475.0,LAX,JFK,0.0
2015,9,11,2139,-6.0,-17.0,2475.0,LAX,JFK,0.0
2015,9,13,2142,-3.0,-16.0,2475.0,LAX,JFK,0.0
2015,9,14,2145,0.0,-11.0,2475.0,LAX,JFK,0.0
2015,9,15,2141,-4.0,-14.0,2475.0,LAX,JFK,0.0
2015,9,16,2137,-8.0,-20.0,2475.0,LAX,JFK,0.0
2015,9,17,2140,-5.0,-28.0,2475.0,LAX,JFK,0.0
2015,9,18,2144,-1.0,-23.0,2475.0,LAX,JFK,0.0
2015,9,20,2143,-2.0,-5.0,2475.0,LAX,JFK,0.0
2015,9,21,2153,8.0,5.0,2475.0,LAX,JFK,0.0
2015,9,22,2140,-5.0,-5.0,2475.0,LAX,JFK,0.0
2015,9,23,2141,-4.0,-4.0,2475.0,LAX,JFK,0.0
2015,9,24,2141,-4.0,-14.0,2475.0,LAX,JFK,0.0
2015,9,25,2144,-1.0,-3.0,2475.0,LAX,JFK,0.0
2015,9,27,2140,-5.0,-13.0,2475.0,LAX,JFK,0.0
2015,9,28,2141,-4.0,-23.0,2475.0,LAX,JFK,0.0
2015,9,29,2152,7.0,22.0,2475.0,LAX,JFK,0.0
2015,9,30,2149,4.0,-22.0,2475.0,LAX,JFK,0.0
2015,9,1,1114,-1.0,-32.0,2475.0,LAX,JFK,0.0
2015,9,2,1131,16.0,-21.0,2475.0,LAX,JFK,0.0
2015,9,3,1111,-4.0,-22.0,2475.0,LAX,JFK,0.0
2015,9,4,1108,-7.0,-35.0,2475.0,LAX,JFK,0.0
2015,9,5,1109,-6.0,-32.0,2475.0,LAX,JFK,0.0
2015,9,6,1112,-3.0,-38.0,2475.0,LAX,JFK,0.0
2015,9,7,1111,-4.0,-57.0,2475.0,LAX,JFK,0.0
2015,9,8,1107,-8.0,-40.0,2475.0,LAX,JFK,0.0
2015,9,9,1106,-7.0,-15.0,2586.0,SFO,JFK,0.0
2015,9,10,1323,130.0,126.0,2586.0,SFO,JFK,0.0
2015,9,11,1111,-2.0,-17.0,2586.0,SFO,JFK,0.0
2015,9,13,1121,8.0,0.0,2586.0,SFO,JFK,0.0
2015,9,14,1104,-9.0,-10.0,2586.0,SFO,JFK,0.0
2015,9,15,1108,-5.0,-7.0,2586.0,SFO,JFK,0.0
2015,9,16,0559,1126.0,1098.0,2586.0,SFO,JFK,0.0
2015,9,17,1113,0.0,-11.0,2586.0,SFO,JFK,0.0
2015,9,18,1117,4.0,-1.0,2586.0,SFO,JFK,0.0
2015,9,20,1121,8.0,-3.0,2586.0,SFO,JFK,0.0
2015,9,21,1151,38.0,25.0,2586.0,SFO,JFK,0.0
2015,9,22,1150,37.0,22.0,2586.0,SFO,JFK,0.0
2015,9,23,1107,-6.0,-11.0,2586.0,SFO,JFK,0.0
2015,9,25,1109,-4.0,-4.0,2586.0,SFO,JFK,0.0
2015,9,27,1110,-3.0,-15.0,2586.0,SFO,JFK,0.0
2015,9,28,1246,93.0,51.0,2586.0,SFO,JFK,0.0
2015,9,29,1218,65.0,79.0,2586.0,SFO,JFK,0.0
2015,9,30,1146,33.0,21.0,2586.0,SFO,JFK,0.0
2015,9,1,2129,-18.0,-26.0,2486.0,OGG,LAX,0.0
2015,9,2,2235,48.0,52.0,2486.0,OGG,LAX,0.0
2015,9,3,2142,-5.0,-10.0,2486.0,OGG,LAX,0.0
2015,9,4,2128,-19.0,-21.0,2486.0,OGG,LAX,0.0
2015,9,5,2132,-15.0,-22.0,2486.0,OGG,LAX,0.0
2015,9,6,2131,-16.0,-19.0,2486.0,OGG,LAX,0.0
2015,9,7,2146,-1.0,-3.0,2486.0,OGG,LAX,0.0
2015,9,8,2146,-1.0,-12.0,2486.0,OGG,LAX,0.0
2015,9,11,2131,-7.0,-26.0,2486.0,OGG,LAX,0.0
2015,9,12,2133,-5.0,-24.0,2486.0,OGG,LAX,0.0
2015,9,13,2147,9.0,-13.0,2486.0,OGG,LAX,0.0
2015,9,14,2130,-8.0,-20.0,2486.0,OGG,LAX,0.0
2015,9,18,2351,133.0,123.0,2486.0,OGG,LAX,0.0
2015,9,19,2130,-8.0,-8.0,2486.0,OGG,LAX,0.0
2015,9,20,2140,2.0,-8.0,2486.0,OGG,LAX,0.0
2015,9,21,2125,-13.0,-28.0,2486.0,OGG,LAX,0.0
2015,9,25,2142,4.0,-34.0,2486.0,OGG,LAX,0.0
2015,9,26,2126,-12.0,-45.0,2486.0,OGG,LAX,0.0
2015,9,27,2125,-13.0,-38.0,2486.0,OGG,LAX,0.0
2015,9,28,2133,-5.0,-39.0,2486.0,OGG,LAX,0.0
2015,9,1,0751,-9.0,-15.0,2586.0,JFK,SFO,0.0
2015,9,2,0754,-6.0,0.0,2586.0,JFK,SFO,0.0
2015,9,3,0755,-5.0,-36.0,2586.0,JFK,SFO,0.0
2015,9,4,0754,-6.0,-36.0,2586.0,JFK,SFO,0.0
2015,9,5,0756,-4.0,-27.0,2586.0,JFK,SFO,0.0
2015,9,7,0753,-7.0,-18.0,2586.0,JFK,SFO,0.0
2015,9,8,0751,-9.0,-25.0,2586.0,JFK,SFO,0.0
2015,9,9,0819,-6.0,-25.0,2586.0,JFK,SFO,0.0
2015,9,10,0822,-3.0,51.0,2586.0,JFK,SFO,0.0
2015,9,11,0818,-7.0,-17.0,2586.0,JFK,SFO,0.0
2015,9,12,0817,-8.0,-31.0,2586.0,JFK,SFO,0.0
2015,9,13,0819,-6.0,-34.0,2586.0,JFK,SFO,0.0
2015,9,14,0817,-8.0,-18.0,2586.0,JFK,SFO,0.0
2015,9,16,0822,-3.0,-7.0,2586.0,JFK,SFO,0.0
2015,9,17,0904,39.0,40.0,2586.0,JFK,SFO,0.0
2015,9,18,0823,-2.0,14.0,2586.0,JFK,SFO,0.0
2015,9,19,0819,-6.0,2.0,2586.0,JFK,SFO,0.0
2015,9,20,0820,-5.0,-18.0,2586.0,JFK,SFO,0.0
2015,9,21,0819,-6.0,-23.0,2586.0,JFK,SFO,0.0
2015,9,23,0815,-10.0,-32.0,2586.0,JFK,SFO,0.0
2015,9,24,0818,-7.0,-20.0,2586.0,JFK,SFO,0.0
2015,9,25,0820,-5.0,35.0,2586.0,JFK,SFO,0.0
2015,9,26,0838,13.0,22.0,2586.0,JFK,SFO,0.0
2015,9,27,0818,-7.0,-20.0,2586.0,JFK,SFO,0.0
2015,9,28,0819,-6.0,11.0,2586.0,JFK,SFO,0.0
2015,9,30,0823,-2.0,15.0,2586.0,JFK,SFO,0.0
2015,9,1,1226,-9.0,-28.0,2586.0,SFO,JFK,0.0
2015,9,2,1235,0.0,-27.0,2586.0,SFO,JFK,0.0
2015,9,3,1240,5.0,3.0,2586.0,SFO,JFK,0.0
2015,9,4,1234,-1.0,-8.0,2586.0,SFO,JFK,0.0
2015,9,5,1231,-4.0,-12.0,2586.0,SFO,JFK,0.0
2015,9,7,1230,-5.0,-38.0,2586.0,SFO,JFK,0.0
2015,9,8,1225,-10.0,-8.0,2586.0,SFO,JFK,0.0
2015,9,9,1232,-8.0,-22.0,2586.0,SFO,JFK,0.0
2015,9,10,1427,107.0,109.0,2586.0,SFO,JFK,0.0
2015,9,11,1236,-4.0,-22.0,2586.0,SFO,JFK,0.0
2015,9,12,1234,-6.0,-7.0,2586.0,SFO,JFK,0.0
2015,9,13,1234,-6.0,10.0,2586.0,SFO,JFK,0.0
2015,9,14,1233,-7.0,-9.0,2586.0,SFO,JFK,0.0
2015,9,16,1243,3.0,-3.0,2586.0,SFO,JFK,0.0
2015,9,17,1443,123.0,106.0,2586.0,SFO,JFK,0.0
2015,9,18,1242,2.0,-6.0,2586.0,SFO,JFK,0.0
2015,9,19,1251,11.0,-11.0,2586.0,SFO,JFK,0.0
2015,9,20,1300,20.0,9.0,2586.0,SFO,JFK,0.0
2015,9,21,1452,132.0,124.0,2586.0,SFO,JFK,0.0
2015,9,23,1244,4.0,-7.0,2586.0,SFO,JFK,0.0
2015,9,24,1307,27.0,23.0,2586.0,SFO,JFK,0.0
2015,9,25,1310,30.0,17.0,2586.0,SFO,JFK,0.0
2015,9,26,1249,9.0,12.0,2586.0,SFO,JFK,0.0
2015,9,27,1241,1.0,-19.0,2586.0,SFO,JFK,0.0
